src,trg,Temperature,DynViscosity,Density,ElecConductivity
CN1C=[NH+]C=C1.C(C)(=O)[O-],CN1C=[NH+]C=C1.C(C)(=O)[O-],308,0.005069,1066.45,0.351
CN1C=[NH+]C=C1.C(C)(=O)[O-],CN1C=[NH+]C=C1.C(C)(=O)[O-],293,0.008196,1079.75,0.326
C(#N)CCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(#N)CCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,333,0.0409,1481.0,0.866
C(#N)CCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(#N)CCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,353,0.0218,1463.0,1.67
C(#N)CCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(#N)CCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,313,0.0929,1499.0,0.381
C(#N)CCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(#N)CCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,293,0.2865,1517.0,0.093
C[NH+](CCC)CCC.FC(S(=O)(=O)[O-])(F)F,C[NH+](CCC)CCC.FC(S(=O)(=O)[O-])(F)F,303,0.0487,1203.0,0.415
CCCCN1C=C[N+](=C1)C.C1=CC=C(C(=C1)C(=O)O)[O-],CCCCN1C=C[N+](=C1)C.C1=CC=C(C(=C1)C(=O)O)[O-],313,0.198,1138.8,0.101
CCCCN1C=C[N+](=C1)C.C1=CC=C(C(=C1)C(=O)O)[O-],CCCCN1C=C[N+](=C1)C.C1=CC=C(C(=C1)C(=O)O)[O-],303,0.329,1145.7,0.056
CCCCN1C=C[N+](=C1)C.C1=CC=C(C(=C1)C(=O)O)[O-],CCCCN1C=C[N+](=C1)C.C1=CC=C(C(=C1)C(=O)O)[O-],298,0.41,1149.0,0.039
CCCCN1C=C[N+](=C1)C.C1=CC=C(C(=C1)C(=O)O)[O-],CCCCN1C=C[N+](=C1)C.C1=CC=C(C(=C1)C(=O)O)[O-],293,1.1941,1152.3,0.0182
CCCCN1C=C[N+](=C1)C.C1=CC=C(C(=C1)C(=O)O)[O-],CCCCN1C=C[N+](=C1)C.C1=CC=C(C(=C1)C(=O)O)[O-],308,0.263,1142.2,0.079
[N+](=O)([O-])[O-].C(CCC)[NH3+],[N+](=O)([O-])[O-].C(CCC)[NH3+],298,0.09,1101.5,0.867
CCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,CCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,296,0.0347,1521.3,0.87
C(CCC)N1C=[NH+]C=C1.FC(C(=O)[O-])(F)F,C(CCC)N1C=[NH+]C=C1.FC(C(=O)[O-])(F)F,338,0.0282,1192.0,0.47
C(CCC)N1C=[NH+]C=C1.FC(C(=O)[O-])(F)F,C(CCC)N1C=[NH+]C=C1.FC(C(=O)[O-])(F)F,348,0.0083,1183.6,0.61
CN(C(=[NH2+])N(C)C)C.[N-]1C=NC=C1,CN(C(=[NH2+])N(C)C)C.[N-]1C=NC=C1,298,0.00729,992.8,0.218
CN(C(=[NH2+])N(C)C)C.[N-]1C=NC=C1,CN(C(=[NH2+])N(C)C)C.[N-]1C=NC=C1,313,0.004358,979.46,0.3014
CC[NH+](CC)CC.OP(=O)(O)[O-],CC[NH+](CC)CC.OP(=O)(O)[O-],348,3.593,1325.0,0.054
C(#N)CCN1C=[N+](C=C1)CCOCCOC.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,C(#N)CCN1C=[N+](C=C1)CCOCCOC.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,293,0.296,1456.0,0.0654
C(#N)CCN1C=[N+](C=C1)CCOCCOC.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,C(#N)CCN1C=[N+](C=C1)CCOCCOC.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,303,0.169,1447.0,0.0831
C(#N)CCN1C=[N+](C=C1)CCOCCOC.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,C(#N)CCN1C=[N+](C=C1)CCOCCOC.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,313,0.1032,1438.0,0.1124
C(#N)CCN1C=[N+](C=C1)CCOCCOC.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,C(#N)CCN1C=[N+](C=C1)CCOCCOC.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,323,0.0746,1428.0,0.1582
CC[NH+](CC)CC.OP(=O)(O)[O-],CC[NH+](CC)CC.OP(=O)(O)[O-],298,0.0643,1125.7,0.0012
F[B-](F)(F)F.CN1C(CCC1)=O,F[B-](F)(F)F.CN1C(CCC1)=O,323,0.0523,1305.8,0.000509
CCN1C=C[N+](=C1)C.F[P-](F)(F)(F)(F)F,CCN1C=C[N+](=C1)C.F[P-](F)(F)(F)(F)F,353,0.0171,1422.0,2.64
C(#N)CCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(#N)CCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,298,0.208,1511.6,0.125
CCCN1C=C[N+](=C1)C.[I-],CCCN1C=C[N+](=C1)C.[I-],363,0.03,1490.0,1.93
CCN1C=C[N+](=C1)C.[B-](F)(F)(F)F,CCN1C=C[N+](=C1)C.[B-](F)(F)(F)F,290,0.046,1286.0,0.891
CCN1C=C[N+](=C1)C.[B-](F)(F)(F)F,CCN1C=C[N+](=C1)C.[B-](F)(F)(F)F,295,0.041,1282.0,1.244
C(C)(=O)OCC[N+](COCCCCC)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(C)(=O)OCC[N+](COCCCCC)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,298,0.187,1342.0,0.088
OCC[N+](COCCCCCCCCCCC)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,OCC[N+](COCCCCCCCCCCC)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,298,0.2,1230.0,0.053
C(CCCCCCCCCCC)OC[N+](CCO)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(CCCCCCCCCCC)OC[N+](CCO)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,298,0.232,1194.0,0.038
C(C)(=O)OCC[N+](C)(C)COCC.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(C)(=O)OCC[N+](C)(C)COCC.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,298,0.17,1426.0,0.134
C(C)(=O)OCC[N+](COCCC)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(C)(=O)OCC[N+](COCCC)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,298,0.179,1393.0,0.121
C(C)(=O)OCC[N+](COCCCCCCCCCCC)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(C)(=O)OCC[N+](COCCCCCCCCCCC)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,298,0.27,1210.0,0.031
C(C)(=O)OCC[N+](C)(C)COCCCCCC.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(C)(=O)OCC[N+](C)(C)COCCCCCC.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,298,0.193,1315.0,0.07
C(C)(=O)OCC[N+](C)(C)COCCCCCCCCCCCC.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(C)(=O)OCC[N+](C)(C)COCCCCCCCCCCCC.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,298,0.293,1200.0,0.027
C(C)(=O)OCC[N+](C)(C)COCCCCCCCCCC.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(C)(=O)OCC[N+](C)(C)COCCCCCCCCCC.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,298,0.251,1220.0,0.037
C(C)(=O)OCC[N+](COCCCCCCCCC)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(C)(=O)OCC[N+](COCCCCCCCCC)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,298,0.232,1244.0,0.042
OCC[N+](COCCCCCCCCC)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,OCC[N+](COCCCCCCCCC)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,298,0.166,1268.0,0.077
C(CCCCCCCCC)OC[N+](CCO)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(CCCCCCCCC)OC[N+](CCO)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,298,0.187,1259.0,0.055
OCC[N+](COCCCCCCCC)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,OCC[N+](COCCCCCCCC)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,298,0.149,1284.0,0.088
C(CCCCCC)OC[N+](CCO)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(CCCCCC)OC[N+](CCO)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,298,0.134,1309.0,0.118
C(CCCCC)OC[N+](CCO)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(CCCCC)OC[N+](CCO)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,298,0.114,1343.0,0.127
OCC[N+](COCCCCC)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,OCC[N+](COCCCCC)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,298,0.1,1378.0,0.142
C(CCC)OC[N+](CCO)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(CCC)OC[N+](CCO)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,298,0.09,1386.0,0.16
OCC[N+](COCCC)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,OCC[N+](COCCC)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,298,0.084,1420.0,0.169
C(C)OC[N+](CCO)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+](CCO)(C)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,298,0.073,1453.0,0.179
C(C)(=O)OCC[N+](C)(C)COCCCC.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(C)(=O)OCC[N+](C)(C)COCCCC.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,298,0.183,1359.0,0.092
C(C)(=O)OCC[N+](C)(C)COCCCCCCC.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(C)(=O)OCC[N+](C)(C)COCCCCCCC.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,298,0.2,1297.0,0.06
CC1=[N+](C=CC=C1C)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,CC1=[N+](C=CC=C1C)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293,0.27,1290.0,0.0409
C[N+]1(CCOCC1)CCC.C(#N)NC#N,C[N+]1(CCOCC1)CCC.C(#N)NC#N,298,0.401,1163.7,0.133
C(CCC)[N+]1(CCOCC1)C.C(#N)NC#N,C(CCC)[N+]1(CCOCC1)C.C(#N)NC#N,298,0.404,1118.3,0.141
C[N+]1(CCOCC1)CCCCC.C(#N)NC#N,C[N+]1(CCOCC1)CCCCC.C(#N)NC#N,298,0.513,1122.4,0.073
C(CCCCC)[N+]1(CCOCC1)C.C(#N)NC#N,C(CCCCC)[N+]1(CCOCC1)C.C(#N)NC#N,298,0.521,1069.7,0.074
C(CCCCCC)[N+]1(CCOCC1)C.C(#N)NC#N,C(CCCCCC)[N+]1(CCOCC1)C.C(#N)NC#N,298,0.6,1063.1,0.027
C[N+]1(CCOCC1)CCCCCCCC.C(#N)NC#N,C[N+]1(CCOCC1)CCCCCCCC.C(#N)NC#N,298,0.668,1034.7,0.022
C[N+]1(CCOCC1)CCCCCCCCC.C(#N)NC#N,C[N+]1(CCOCC1)CCCCCCCCC.C(#N)NC#N,298,0.723,1032.5,0.016
C1CCC[N+]1(C)CCOCCOCCOCC[N+]1(C)CCCC1.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),C1CCC[N+]1(C)CCOCCOCCOCC[N+]1(C)CCCC1.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),298,0.279,1590.0,0.099
C1CCC[N+]1(C)CCOCCOCCOCCOCC[N+]1(C)CCCC1.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),C1CCC[N+]1(C)CCOCCOCCOCCOCC[N+]1(C)CCCC1.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),298,0.19,1610.0,0.094
C(COCC[N+]1(CCCC1)C)OCC[N+]1(CCCC1)C.[N-](C#N)C#N.[N-](C#N)C#N,C(COCC[N+]1(CCCC1)C)OCC[N+]1(CCCC1)C.[N-](C#N)C#N.[N-](C#N)C#N,298,0.0643,1210.0,0.219
O(CCOCC[N+]1(CCCC1)C)CCOCC[N+]1(CCCC1)C.[N-](C#N)C#N.[N-](C#N)C#N,O(CCOCC[N+]1(CCCC1)C)CCOCC[N+]1(CCCC1)C.[N-](C#N)C#N.[N-](C#N)C#N,298,0.0604,1220.0,0.252
C(COCCOCCOCCOCC[N+]1(CCCC1)C)[N+]1(CCCC1)C.[N-](C#N)C#N.[N-](C#N)C#N,C(COCCOCCOCCOCC[N+]1(CCCC1)C)[N+]1(CCCC1)C.[N-](C#N)C#N.[N-](C#N)C#N,298,0.0495,1220.0,0.145
CCCCN1C=[N+](C=C1)CCOCC[N+]1=CN(C=C1)CCCC.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),CCCCN1C=[N+](C=C1)CCOCC[N+]1=CN(C=C1)CCCC.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),298,0.411,1510.0,0.065
CCCCN1C=[N+](C=C1)CCOCCOCC[N+]1=CN(C=C1)CCCC.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),CCCCN1C=[N+](C=C1)CCOCCOCC[N+]1=CN(C=C1)CCCC.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),298,0.364,1530.0,0.079
CCCCN1C=[N+](C=C1)CCOCCOCCOCC[N+]1=CN(C=C1)CCCC.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),CCCCN1C=[N+](C=C1)CCOCCOCCOCC[N+]1=CN(C=C1)CCCC.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),298,0.333,1540.0,0.072
CCCCN1C=[N+](C=C1)CCOCCOCCOCCOCC[N+]1=CN(C=C1)CCCC.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),CCCCN1C=[N+](C=C1)CCOCCOCCOCCOCC[N+]1=CN(C=C1)CCCC.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),298,0.299,1570.0,0.07
CCCCN1C=[N+](C=C1)CCOCC[N+]1=CN(C=C1)CCCC.N#C[N-]C#N,CCCCN1C=[N+](C=C1)CCOCC[N+]1=CN(C=C1)CCCC.N#C[N-]C#N,298,0.429,1210.0,0.232
C(COCC[N+]1=CN(C=C1)CCCC)OCC[N+]1=CN(C=C1)CCCC.[N-](C#N)C#N.[N-](C#N)C#N,C(COCC[N+]1=CN(C=C1)CCCC)OCC[N+]1=CN(C=C1)CCCC.[N-](C#N)C#N.[N-](C#N)C#N,298,0.169,1210.0,0.154
CCCCN1C=[N+](C=C1)CCOCCOCCOCC[N+]1=CN(C=C1)CCCC.N#C[N-]C#N,CCCCN1C=[N+](C=C1)CCOCCOCCOCC[N+]1=CN(C=C1)CCCC.N#C[N-]C#N,298,0.135,1210.0,0.17
CCCCN1C=[N+](C=C1)CCOCCOCCOCCOCC[N+]1=CN(C=C1)CCCC.N#C[N-]C#N,CCCCN1C=[N+](C=C1)CCOCCOCCOCCOCC[N+]1=CN(C=C1)CCCC.N#C[N-]C#N,298,0.0753,1220.0,0.131
O(CC[S+](CC)CC)CC[S+](CC)CC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,O(CC[S+](CC)CC)CC[S+](CC)CC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,298,0.366,1600.0,0.25
C(COCC[S+](CC)CC)OCC[S+](CC)CC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C(COCC[S+](CC)CC)OCC[S+](CC)CC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,298,0.236,1570.0,0.091
O(CCOCC[S+](CC)CC)CCOCC[S+](CC)CC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,O(CCOCC[S+](CC)CC)CCOCC[S+](CC)CC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,298,0.128,1540.0,0.13
C(COCCOCCOCCOCC[S+](CC)CC)[S+](CC)CC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C(COCCOCCOCCOCC[S+](CC)CC)[S+](CC)CC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,298,0.1104,1530.0,0.238
[S+](CC)(CC)CCOCC[S+](CC)(CC).N#C[N-]C#N,[S+](CC)(CC)CCOCC[S+](CC)(CC).N#C[N-]C#N,298,0.368,1250.0,0.187
C(COCC[S+](CC)CC)OCC[S+](CC)CC.[N-](C#N)C#N.[N-](C#N)C#N,C(COCC[S+](CC)CC)OCC[S+](CC)CC.[N-](C#N)C#N.[N-](C#N)C#N,298,0.361,1240.0,0.067
O(CCOCC[S+](CC)CC)CCOCC[S+](CC)CC.[N-](C#N)C#N.[N-](C#N)C#N,O(CCOCC[S+](CC)CC)CCOCC[S+](CC)CC.[N-](C#N)C#N.[N-](C#N)C#N,298,0.143,1240.0,0.143
C(COCCOCCOCCOCC[S+](CC)CC)[S+](CC)CC.[N-](C#N)C#N.[N-](C#N)C#N,C(COCCOCCOCCOCC[S+](CC)CC)[S+](CC)CC.[N-](C#N)C#N.[N-](C#N)C#N,298,0.0852,1230.0,0.339
C(COCC[N+]1(CCCC1)C)OCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C(COCC[N+]1(CCCC1)C)OCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,298,0.378,1570.0,0.134
CN1C=C[N+](=C1)C.C(=[N-])=NC#N,CN1C=C[N+](=C1)C.C(=[N-])=NC#N,293,0.0155,1140.0,3.56
CCN1C=CC=[N+]1C.C(=[N-])=NC#N,CCN1C=CC=[N+]1C.C(=[N-])=NC#N,293,0.0246,1160.0,1.7
CC[N+]1(CCCC1)C.C(=[N-])=NC#N,CC[N+]1(CCCC1)C.C(=[N-])=NC#N,293,0.0275,1060.0,2.0
N#CCCC[N+]1=CC=CC=C1.N#C[N-]C#N,N#CCCC[N+]1=CC=CC=C1.N#C[N-]C#N,298,0.152,1168.0,0.507
CC[N+](C)(C)CCOC.[B-](F)(F)(F)C(F)(F)(F),CC[N+](C)(C)CCOC.[B-](F)(F)(F)C(F)(F)(F),298,0.097,1270.0,0.25
CC[N+](CC)(CC)CCOC.[B-](F)(F)(F)C(F)(F)(F),CC[N+](CC)(CC)CCOC.[B-](F)(F)(F)C(F)(F)(F),298,0.151,1220.0,0.2
C[N+](CC)(CC)CCCC.[B-](F)(F)(F)C(F)(F)C(F)(F)(F),C[N+](CC)(CC)CCCC.[B-](F)(F)(F)C(F)(F)C(F)(F)(F),298,0.104,1250.0,0.23
C[N+](C)(C)CCOC.[B-](F)(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),C[N+](C)(C)CCOC.[B-](F)(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),298,0.076,1410.0,0.25
C[N+](CC)(CC)CCOC.[B-](F)(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),C[N+](CC)(CC)CCOC.[B-](F)(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),298,0.088,1370.0,0.19
CC[N+](CC)(CC)CCOC.[B-](F)(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),CC[N+](CC)(CC)CCOC.[B-](F)(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),298,0.091,1340.0,0.18
CC[N+](C)(C)CCOC.[B-](F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),CC[N+](C)(C)CCOC.[B-](F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),298,0.102,1450.0,0.15
CC[N+](CC)(C)CCOC.[B-](F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),CC[N+](CC)(C)CCOC.[B-](F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),298,0.118,1420.0,0.13
CC[N+](CC)(CC)CCOC.[B-](F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),CC[N+](CC)(CC)CCOC.[B-](F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),298,0.135,1400.0,0.11
C(C)[N+](CCOC)(C)C.F[B-](F)(F)F,C(C)[N+](CCOC)(C)C.F[B-](F)(F)F,298,0.335,1210.0,0.17
C[N+](CC)(CC)CCCC.[B-](F)(F)(F)C(F)(F)(F),C[N+](CC)(CC)CCCC.[B-](F)(F)(F)C(F)(F)(F),298,0.21,1180.0,0.21
CC[N+](CC)(CC)CCOC.[B-](F)(F)(F)C(F)(F)C(F)(F)(F),CC[N+](CC)(CC)CCOC.[B-](F)(F)(F)C(F)(F)C(F)(F)(F),298,0.087,1280.0,0.24
CC[N+](C)(C)CCOC.[B-](F)(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),CC[N+](C)(C)CCOC.[B-](F)(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),298,0.07,1390.0,0.26
CC[N+](CC)(C)CCOC.[B-](F)(F)(F)C(F)(F)C(F)(F)(F),CC[N+](CC)(C)CCOC.[B-](F)(F)(F)C(F)(F)C(F)(F)(F),298,0.068,1310.0,0.32
CC[N+](C)(C)CCOC.[B-](F)(F)(F)C(F)(F)C(F)(F)(F),CC[N+](C)(C)CCOC.[B-](F)(F)(F)C(F)(F)C(F)(F)(F),298,0.058,1330.0,0.38
C(C)[N+](CCC)(C)CC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)[N+](CCC)(C)CC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298,0.094,1420.0,0.22
C(CCCC)[S+]1CCCC1.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,C(CCCC)[S+]1CCCC1.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,298,0.0911,1310.0,0.146
CCC(=O)O.CCN,CCC(=O)O.CCN,298,0.075,987.4,0.0872
CC[NH3+].C(=O)[O-],CC[NH3+].C(=O)[O-],298,0.032,1033.5,1.216
C(C)[NH3+].C(CCC)(=O)[O-],C(C)[NH3+].C(CCC)(=O)[O-],298,0.208,962.0,0.103
C(CCC)[P+](CCSC)(CCCC)CCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(CCC)[P+](CCSC)(CCCC)CCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293,0.53,1269.0,0.0433
C(CCC)[P+](CCSCC)(CCCC)CCCC.FS(=O)(=O)[N-]S(=O)(=O)F,C(CCC)[P+](CCSCC)(CCCC)CCCC.FS(=O)(=O)[N-]S(=O)(=O)F,293,0.48,1183.0,0.0595
C(CCC)[P+](CCSCC)(CCCC)CCCC.F[B-](F)(F)F,C(CCC)[P+](CCSCC)(CCCC)CCCC.F[B-](F)(F)F,293,1.847,1076.0,0.0332
C(C)[P+](CSC)(CC)CC.FS(=O)(=O)[N-]S(=O)(=O)F,C(C)[P+](CSC)(CC)CC.FS(=O)(=O)[N-]S(=O)(=O)F,293,0.0582,1344.0,0.292
C(C)[P+](CCSC)(CC)CC.FS(=O)(=O)[N-]S(=O)(=O)F,C(C)[P+](CCSC)(CC)CC.FS(=O)(=O)[N-]S(=O)(=O)F,293,0.127,1328.0,0.183
C(C)[P+](CCSCC)(CC)CC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)[P+](CCSCC)(CC)CC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293,0.121,1378.0,0.122
C(C)[P+](CCSCC)(CC)CC.FS(=O)(=O)[N-]S(=O)(=O)F,C(C)[P+](CCSCC)(CC)CC.FS(=O)(=O)[N-]S(=O)(=O)F,293,0.102,1299.0,0.194
C(CCC)[P+](CSC)(CCCC)CCCC.FS(=O)(=O)[N-]S(=O)(=O)F,C(CCC)[P+](CSC)(CCCC)CCCC.FS(=O)(=O)[N-]S(=O)(=O)F,293,0.256,1207.0,0.0652
C(CCC)[P+](CSC)(CCCC)CCCC.F[B-](F)(F)F,C(CCC)[P+](CSC)(CCCC)CCCC.F[B-](F)(F)F,293,1.531,1096.0,0.039
C(CCC)[P+](CCSCC)(CCCC)CCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(CCC)[P+](CCSCC)(CCCC)CCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293,0.375,1245.0,0.0457
